date,hr,t_ws1,t_ws2,t_ws3,t_ws4,t_ws5,t_ws6,t_ws7,t_ws8,t_ws9,t_ws10,t_ws11,t_ws12,t_ws13,t_ws14,t_ws15,t_ws16,t_ws17,t_ws18,t_ws19,t_ws20,t_ws21,t_ws22,t_ws23,t_ws24,t_ws25,t_ws26,t_ws27,t_ws28
2007-10-19T00:00:00Z,9,73,75,66,70,73,76,75,73,63,74,72,72,73,70,72,77,72,78,70,78,70,70,76,75,73,73,73,73
2007-10-19T00:00:00Z,10,75,75,67,72,77,77,78,77,64,75,72,71,73,70,72,78,72,81,72,80,70,70,80,79,75,74,74,73
2007-10-19T00:00:00Z,11,77,79,68,73,79,80,82,79,63,77,74,71,73,70,72,80,72,82,73,82,73,70,84,80,79,76,73,75
2007-10-19T00:00:00Z,12,79,79,69,74,81,82,85,82,61,82,74,72,77,71,72,81,73,83,73,82,75,71,82,80,82,79,76,77
2007-10-19T00:00:00Z,13,81,81,71,73,82,82,84,84,63,81,77,72,77,72,75,80,78,83,73,82,73,72,84,83,82,81,79,80
2007-10-19T00:00:00Z,14,81,82,72,73,84,85,78,84,64,83,77,72,79,73,77,81,78,85,75,81,75,72,77,84,84,82,82,81
2007-10-19T00:00:00Z,15,81,83,70,74,86,85,76,86,66,86,77,73,79,74,77,79,80,83,75,81,75,72,85,86,85,84,80,83
2007-10-19T00:00:00Z,16,81,84,71,74,86,77,81,86,64,85,76,74,77,73,77,78,82,85,75,81,75,72,87,85,86,83,80,82
2007-10-19T00:00:00Z,17,79,85,71,73,84,79,83,86,57,85,76,73,77,73,77,79,80,83,73,80,75,73,83,85,84,83,81,82
2007-10-19T00:00:00Z,18,79,86,69,73,81,78,79,82,61,83,75,72,75,73,77,78,79,81,73,79,73,73,79,80,82,81,80,80
2007-10-19T00:00:00Z,19,77,81,66,72,79,77,77,81,61,80,74,71,75,71,73,77,76,77,72,78,72,63,76,78,81,79,79,74
2007-10-19T00:00:00Z,20,75,79,60,71,77,76,76,79,57,78,73,69,73,70,72,78,76,77,72,78,70,63,76,77,81,75,77,76
2007-10-19T00:00:00Z,21,73,79,63,69,73,76,75,77,57,78,72,67,73,67,73,78,74,78,70,78,66,63,75,77,79,76,75,75
2007-10-19T00:00:00Z,22,73,79,59,68,73,76,74,75,57,76,71,65,72,67,72,78,73,76,68,78,61,63,75,76,77,75,75,74
2007-10-19T00:00:00Z,23,72,75,54,67,72,75,74,73,57,74,70,63,70,64,72,78,72,75,66,78,59,61,75,75,75,74,73,73
2007-10-19T00:00:00Z,24,70,75,52,66,72,74,74,73,57,74,67,62,70,62,72,78,71,75,64,78,58,59,74,75,73,73,72,73
2007-10-20T00:00:00Z,1,64,75,51,64,72,74,73,72,55,73,65,61,70,63,70,76,68,73,63,78,57,55,73,74,73,71,71,73
2007-10-20T00:00:00Z,2,64,75,49,63,70,73,73,72,55,72,64,57,64,62,64,73,66,73,61,77,55,54,72,74,73,70,68,71
2007-10-20T00:00:00Z,3,64,73,48,61,70,72,72,72,55,70,62,57,64,59,63,73,64,73,61,76,52,54,72,74,73,68,64,70
2007-10-20T00:00:00Z,4,63,73,47,61,70,70,71,70,54,68,62,55,63,55,61,73,63,72,61,75,54,54,72,74,72,67,63,68
2007-10-20T00:00:00Z,5,63,73,46,60,68,71,72,68,54,67,61,54,64,57,59,74,62,71,57,75,46,53,71,73,70,66,61,67
2007-10-20T00:00:00Z,6,60,68,46,59,68,70,71,68,53,67,59,54,63,54,59,74,62,70,54,74,48,52,70,71,70,65,61,62
2007-10-20T00:00:00Z,7,61,68,46,58,68,69,70,66,52,64,57,54,63,55,59,73,61,69,54,73,46,52,69,70,68,63,60,63
2007-10-20T00:00:00Z,8,61,68,46,58,66,69,69,64,52,64,58,54,61,55,59,73,59,69,54,72,46,52,68,69,66,62,61,63
2007-10-20T00:00:00Z,9,60,68,53,58,66,69,70,64,52,66,63,57,63,58,63,73,62,70,59,72,55,55,69,68,68,64,63,66
2007-10-20T00:00:00Z,10,64,73,58,63,70,70,71,68,52,72,65,63,64,64,64,73,65,71,64,74,63,63,71,71,72,68,68,69
2007-10-20T00:00:00Z,11,72,75,61,68,72,74,74,72,55,75,69,68,70,67,70,73,71,75,68,73,66,66,75,74,75,73,71,73
2007-10-20T00:00:00Z,12,77,79,63,71,73,76,77,73,57,77,70,71,72,69,72,74,73,78,72,77,68,68,79,74,77,76,74,75
2007-10-20T00:00:00Z,13,79,79,66,73,77,79,79,77,57,79,72,71,73,72,72,75,74,80,73,79,72,69,79,75,79,78,76,76
2007-10-20T00:00:00Z,14,79,79,68,75,79,79,80,79,61,80,73,73,73,72,72,76,76,80,75,80,73,71,81,77,79,79,77,76
2007-10-20T00:00:00Z,15,81,79,68,75,79,80,81,79,61,80,74,75,73,75,73,78,75,81,75,81,73,74,81,77,81,80,78,77
2007-10-20T00:00:00Z,16,81,79,69,76,81,79,80,79,61,80,75,76,73,75,72,78,75,81,77,80,75,74,80,77,79,81,77,77
2007-10-20T00:00:00Z,17,79,79,69,76,79,77,79,79,61,78,75,75,73,75,72,78,75,80,75,80,73,73,79,76,79,80,76,76
2007-10-20T00:00:00Z,18,77,75,68,73,77,73,76,79,61,77,72,72,73,73,72,74,71,78,73,77,73,67,76,74,75,77,74,73
2007-10-20T00:00:00Z,19,72,68,60,68,70,67,71,70,57,73,69,68,64,67,63,72,65,74,63,72,64,61,68,71,72,72,70,62
2007-10-20T00:00:00Z,20,59,61,55,65,63,63,63,66,57,69,61,64,61,67,59,74,59,65,57,70,54,57,63,68,63,66,62,57
2007-10-20T00:00:00Z,21,54,57,50,64,59,61,60,63,55,62,61,59,55,62,57,73,55,61,54,70,54,54,60,64,59,63,57,56
2007-10-20T00:00:00Z,22,54,55,47,58,55,57,57,61,55,58,59,60,54,61,52,59,53,60,52,64,52,54,57,62,57,55,57,53
2007-10-20T00:00:00Z,23,61,55,45,52,54,57,56,59,55,55,58,60,52,57,55,60,52,58,50,66,48,52,56,59,54,59,55,51
2007-10-20T00:00:00Z,24,61,54,45,54,53,54,54,57,48,54,55,53,52,53,52,58,51,58,48,65,50,52,55,58,48,52,51,51
2007-10-21T00:00:00Z,1,60,54,43,52,52,52,52,54,41,52,54,56,50,54,51,54,49,55,46,59,45,48,54,57,50,50,51,51
2007-10-21T00:00:00Z,2,52,52,43,52,51,50,51,53,46,49,54,56,48,51,49,54,48,55,46,62,43,48,52,53,50,49,51,48
2007-10-21T00:00:00Z,3,49,51,42,49,50,52,52,51,48,50,49,54,48,50,48,54,47,53,46,57,41,47,51,55,45,49,48,48
2007-10-21T00:00:00Z,4,48,50,39,50,49,52,49,50,43,48,49,51,46,49,47,53,46,52,45,57,45,46,50,57,48,48,49,46
2007-10-21T00:00:00Z,5,47,49,39,47,47,54,48,49,43,47,50,49,45,48,45,52,45,51,45,55,39,45,49,54,46,48,47,45
2007-10-21T00:00:00Z,6,46,48,38,46,46,47,48,48,43,46,49,48,45,47,44,50,44,51,46,54,37,44,49,57,45,47,47,45
2007-10-21T00:00:00Z,7,37,48,37,46,46,55,47,48,43,46,50,47,45,46,43,53,43,48,48,54,39,43,48,56,43,46,46,42
2007-10-21T00:00:00Z,8,37,48,37,47,45,58,47,48,45,46,49,48,46,46,43,54,43,51,50,56,37,45,48,56,46,44,46,45
2007-10-21T00:00:00Z,9,44,55,41,54,50,64,58,54,46,54,57,55,46,49,54,66,52,56,52,63,46,52,56,66,54,52,53,52
2007-10-21T00:00:00Z,10,55,66,47,64,59,69,67,63,55,65,64,63,59,56,64,75,61,63,61,71,54,61,63,72,66,59,64,62
2007-10-21T00:00:00Z,11,68,73,56,69,72,74,72,70,61,73,71,67,70,65,68,77,69,73,66,74,61,66,71,75,72,69,71,70
2007-10-21T00:00:00Z,12,77,79,66,74,75,76,76,77,64,76,74,72,73,71,72,78,73,75,72,77,70,70,74,77,75,75,76,75
2007-10-21T00:00:00Z,13,77,79,69,76,79,77,77,77,65,78,77,74,75,74,73,80,76,77,75,78,72,72,77,78,79,78,78,77
2007-10-21T00:00:00Z,14,80,79,71,77,79,77,78,77,66,80,77,76,79,77,75,80,78,77,77,78,75,70,76,78,79,78,80,79
2007-10-21T00:00:00Z,15,79,81,72,79,81,77,79,79,66,81,79,77,79,78,77,77,78,77,79,79,75,69,78,79,81,79,81,79
2007-10-21T00:00:00Z,16,80,81,72,80,79,76,76,79,65,81,80,78,81,78,77,78,78,79,79,79,79,67,79,78,80,80,81,77
2007-10-21T00:00:00Z,17,80,79,71,79,79,73,76,79,64,75,79,79,79,78,77,78,78,76,81,77,79,66,77,76,79,78,78,77
2007-10-21T00:00:00Z,18,77,73,70,75,77,72,73,77,63,74,77,76,75,76,72,75,75,73,77,76,73,64,73,73,73,76,75,71
2007-10-21T00:00:00Z,19,70,68,65,69,73,67,68,72,59,69,72,69,66,70,68,75,67,70,66,71,63,63,68,70,70,67,68,64
2007-10-21T00:00:00Z,20,63,63,58,67,70,65,65,70,57,63,67,64,64,67,63,74,63,66,61,68,59,61,64,68,64,62,65,62
2007-10-21T00:00:00Z,21,61,61,56,66,66,66,64,68,55,60,66,60,63,64,59,74,60,66,57,68,55,57,63,66,64,61,62,59
2007-10-21T00:00:00Z,22,61,59,52,65,64,65,64,64,57,60,64,62,63,61,61,72,59,64,55,67,52,57,62,66,61,59,62,56
2007-10-21T00:00:00Z,23,61,57,50,68,63,61,61,66,55,59,63,58,61,59,59,74,57,63,54,66,54,55,62,63,61,57,64,56
2007-10-21T00:00:00Z,24,59,55,48,65,63,61,61,64,52,58,63,57,61,55,57,73,56,62,54,65,46,54,65,60,59,56,62,55
2007-10-22T00:00:00Z,1,59,57,47,65,63,62,61,63,50,57,62,58,64,54,57,73,57,62,52,64,46,52,63,63,57,56,61,56
2007-10-22T00:00:00Z,2,57,55,46,65,61,59,57,63,52,57,61,59,59,54,57,71,55,61,54,64,48,52,62,63,57,57,61,55
2007-10-22T00:00:00Z,3,57,55,45,62,61,59,57,63,50,58,59,60,57,54,57,68,55,61,54,64,48,50,62,61,55,56,60,54
2007-10-22T00:00:00Z,4,57,55,47,63,61,61,58,63,54,56,61,59,59,54,54,67,55,62,55,63,50,52,60,62,57,57,59,55
2007-10-22T00:00:00Z,5,57,55,48,61,61,59,58,63,52,58,59,61,57,55,55,67,55,62,55,64,50,52,61,63,55,57,57,53
2007-10-22T00:00:00Z,6,57,54,50,61,61,58,59,63,52,57,61,60,57,54,54,67,55,63,57,63,52,52,60,62,55,58,58,54
2007-10-22T00:00:00Z,7,55,55,49,59,61,57,59,63,52,59,59,60,57,55,55,67,55,64,57,65,52,54,67,61,56,57,59,54
2007-10-22T00:00:00Z,8,57,55,50,60,61,58,60,63,54,59,58,59,57,56,55,69,56,66,57,68,54,52,67,63,57,57,59,55
2007-10-22T00:00:00Z,9,61,67,51,62,70,65,65,70,55,65,62,58,66,55,59,75,61,69,61,73,54,57,69,68,63,60,66,60
2007-10-22T00:00:00Z,10,72,73,52,67,75,72,73,75,55,73,66,58,68,55,70,75,66,75,63,77,55,60,73,72,70,68,72,69
2007-10-22T00:00:00Z,11,75,77,55,70,77,76,75,77,55,77,71,59,73,56,72,77,70,76,66,79,55,63,77,76,79,77,74,76
2007-10-22T00:00:00Z,12,79,81,57,73,78,77,78,79,55,80,74,60,75,57,77,78,76,76,70,77,57,66,79,79,81,79,78,78
2007-10-22T00:00:00Z,13,81,81,59,76,79,78,77,79,61,81,75,61,75,59,77,80,79,80,68,78,57,66,81,81,81,81,80,79
2007-10-22T00:00:00Z,14,81,82,61,77,79,78,78,77,61,80,77,63,79,61,79,81,80,79,70,78,57,66,79,81,81,81,82,79
2007-10-22T00:00:00Z,15,82,82,62,79,79,79,79,77,61,81,80,65,79,63,81,80,81,79,70,78,61,66,80,83,81,81,80,80
2007-10-22T00:00:00Z,16,82,81,61,79,79,77,77,77,57,81,80,66,81,65,77,78,82,79,72,78,63,66,80,81,82,81,83,81
2007-10-22T00:00:00Z,17,81,81,63,78,79,77,78,77,57,80,80,66,81,66,77,77,80,78,72,77,63,66,78,79,79,80,79,78
2007-10-22T00:00:00Z,18,79,79,62,77,79,74,76,77,57,79,77,65,79,64,73,77,77,77,70,76,61,66,76,76,77,79,78,75
2007-10-22T00:00:00Z,19,77,73,63,76,75,70,73,73,57,74,75,64,75,63,72,76,74,75,70,75,61,66,74,73,73,76,74,68
2007-10-22T00:00:00Z,20,73,72,62,75,73,70,73,73,57,72,74,64,72,62,70,76,72,74,68,74,61,66,74,72,72,74,72,70
2007-10-22T00:00:00Z,21,72,68,63,75,70,69,71,72,57,69,73,64,72,62,68,76,70,72,66,75,61,64,72,70,70,73,70,70
2007-10-22T00:00:00Z,22,70,68,63,73,68,71,70,70,61,69,73,65,72,62,64,76,69,68,66,75,61,64,69,70,68,72,70,69
2007-10-22T00:00:00Z,23,68,68,63,73,64,70,66,68,61,67,72,65,70,62,64,76,68,65,66,74,61,64,67,69,66,71,70,67
2007-10-22T00:00:00Z,24,66,68,63,72,64,70,63,64,61,65,70,66,70,62,63,76,67,64,66,75,63,64,64,68,64,70,69,65
2007-10-23T00:00:00Z,1,66,68,63,71,63,68,63,63,61,61,69,65,66,63,63,76,67,64,66,73,63,68,64,69,63,68,68,63
2007-10-23T00:00:00Z,2,64,63,63,70,61,68,61,64,57,61,68,65,66,64,63,76,66,67,70,72,63,68,62,68,63,67,66,63
2007-10-23T00:00:00Z,3,64,64,63,70,61,70,59,63,57,60,67,66,66,65,63,76,65,67,70,70,63,66,64,67,63,61,66,63
2007-10-23T00:00:00Z,4,66,66,63,69,61,69,59,63,57,61,67,66,66,64,63,76,62,65,70,73,63,66,65,67,63,61,64,57
2007-10-23T00:00:00Z,5,66,61,64,69,61,69,62,61,61,60,66,66,66,64,61,75,61,64,70,73,63,66,66,68,59,59,65,57
2007-10-23T00:00:00Z,6,64,61,63,69,61,65,67,59,61,62,66,67,66,65,61,76,62,63,70,74,64,66,69,68,61,59,64,58
2007-10-23T00:00:00Z,7,64,63,64,69,61,68,69,61,57,62,67,67,64,66,59,76,62,63,70,76,64,66,68,68,64,59,64,60
2007-10-23T00:00:00Z,8,68,68,64,69,61,68,69,63,57,60,67,66,66,66,59,77,63,64,70,77,64,66,68,67,66,59,64,58
2007-10-23T00:00:00Z,9,70,68,65,70,70,73,70,66,61,68,69,68,70,66,63,78,67,71,72,79,64,66,73,72,72,64,67,67
2007-10-23T00:00:00Z,10,73,75,67,71,77,75,76,75,61,74,70,70,72,67,70,79,69,78,72,77,66,69,79,75,77,72,74,73
2007-10-23T00:00:00Z,11,77,81,69,73,79,75,80,78,61,80,72,71,73,68,72,80,73,81,72,81,66,71,81,78,81,76,77,78
2007-10-23T00:00:00Z,12,79,82,71,74,81,79,83,80,64,82,74,73,75,70,77,80,77,84,72,82,68,72,82,81,82,81,81,79
2007-10-23T00:00:00Z,13,79,88,73,76,81,81,83,82,66,83,76,75,77,69,77,81,79,83,75,82,58,74,84,85,84,82,81,80
2007-10-23T00:00:00Z,14,81,88,73,77,82,84,85,84,70,86,77,77,79,71,79,82,79,85,75,82,59,74,86,86,86,82,81,85
2007-10-23T00:00:00Z,15,82,88,73,78,82,84,85,86,64,86,79,79,79,73,79,82,78,85,75,81,60,75,84,84,86,83,81,84
2007-10-23T00:00:00Z,16,84,88,75,80,82,84,85,84,66,85,78,81,79,75,77,81,80,85,79,81,61,74,84,84,88,83,82,83
2007-10-23T00:00:00Z,17,84,88,74,81,81,83,82,84,66,85,77,75,79,76,77,80,80,82,79,80,61,74,82,84,84,82,82,82
2007-10-23T00:00:00Z,18,81,86,73,79,81,81,79,82,66,83,77,75,79,75,77,78,78,80,79,78,61,72,80,82,84,82,80,80
2007-10-23T00:00:00Z,19,73,79,72,74,79,79,76,79,64,80,76,73,73,73,73,77,77,79,75,78,61,72,77,79,81,82,78,77
2007-10-23T00:00:00Z,20,72,73,67,73,77,77,76,79,64,79,73,71,73,72,72,77,76,78,73,78,61,72,76,79,79,80,77,76
2007-10-23T00:00:00Z,21,77,75,70,74,77,75,75,77,66,78,73,72,73,73,73,77,72,77,73,78,61,68,76,78,77,78,77,76
2007-10-23T00:00:00Z,22,77,75,70,73,77,75,75,77,66,77,73,73,72,72,73,77,72,77,73,77,61,70,76,77,75,77,77,76
2007-10-23T00:00:00Z,23,77,79,68,73,77,74,75,77,64,76,72,70,73,71,72,77,73,77,73,77,61,72,76,76,75,76,76,76
2007-10-23T00:00:00Z,24,75,77,67,72,77,75,76,77,64,77,72,68,73,72,72,77,73,77,73,78,61,72,76,75,75,76,76,76
2007-10-24T00:00:00Z,1,75,79,67,73,77,74,75,77,64,77,72,70,73,71,72,78,73,77,73,78,72,72,76,75,75,75,75,76
2007-10-24T00:00:00Z,2,75,79,67,73,77,74,75,77,66,77,72,66,73,69,72,78,73,78,73,78,70,72,77,74,75,77,75,76
2007-10-24T00:00:00Z,3,75,75,62,73,77,73,75,77,61,76,72,65,73,68,72,77,72,78,72,78,70,72,77,74,75,76,75,76
2007-10-24T00:00:00Z,4,73,75,61,71,77,74,76,77,61,76,73,65,73,67,72,77,72,78,72,78,68,72,78,75,77,76,76,75
2007-10-24T00:00:00Z,5,73,75,59,69,73,75,77,77,61,77,73,63,73,66,72,75,72,78,70,78,68,72,77,74,77,76,75,76
2007-10-24T00:00:00Z,6,73,75,58,67,72,75,77,75,61,75,73,63,73,67,72,76,72,77,70,78,66,70,76,75,75,76,75,75
2007-10-24T00:00:00Z,7,73,75,57,66,73,75,76,72,57,74,73,63,73,66,72,77,72,77,68,77,66,70,74,75,75,76,75,74
2007-10-24T00:00:00Z,8,73,75,57,66,75,76,75,72,57,75,73,62,73,67,72,78,72,77,68,78,66,70,75,75,75,76,74,74
2007-10-24T00:00:00Z,9,73,79,58,68,77,77,77,77,57,76,73,63,73,67,73,78,73,79,68,80,66,70,76,77,79,77,77,76
2007-10-24T00:00:00Z,10,73,81,58,68,79,78,77,79,61,79,73,62,73,66,73,80,72,82,68,77,66,71,75,79,73,76,74,78
2007-10-24T00:00:00Z,11,75,79,59,68,77,83,76,77,61,82,75,62,75,64,72,81,71,83,66,80,66,72,82,82,79,76,72,81
2007-10-24T00:00:00Z,12,77,81,60,66,81,84,81,81,61,82,76,63,75,64,72,82,72,82,66,82,66,72,83,84,81,78,74,82
2007-10-24T00:00:00Z,13,77,82,61,66,82,79,83,86,61,83,78,63,75,65,72,82,73,84,66,81,66,73,84,81,84,78,75,71
2007-10-24T00:00:00Z,14,73,81,62,64,82,82,82,86,61,78,79,64,79,65,72,82,73,85,66,81,64,75,82,75,82,78,77,73
2007-10-24T00:00:00Z,15,72,73,62,63,82,84,81,86,61,80,77,64,73,65,72,81,73,81,64,83,64,72,82,77,84,79,76,74
2007-10-24T00:00:00Z,16,70,79,62,64,75,83,81,84,61,82,77,64,75,63,72,81,74,80,64,82,64,72,81,73,84,83,75,72
2007-10-24T00:00:00Z,17,70,73,59,64,75,82,80,73,57,72,73,63,72,63,72,80,74,80,64,81,64,72,75,72,81,82,76,72
2007-10-24T00:00:00Z,18,70,73,59,64,73,79,78,73,57,74,70,62,70,63,72,79,73,79,64,79,63,71,77,72,79,81,73,70
2007-10-24T00:00:00Z,19,68,73,58,64,73,78,76,73,57,73,69,62,68,63,70,79,72,78,64,78,63,70,76,70,79,79,72,69
2007-10-24T00:00:00Z,20,66,72,57,64,73,77,75,72,57,72,69,62,68,63,70,79,71,78,64,76,63,66,76,70,75,77,73,71
2007-10-24T00:00:00Z,21,64,70,57,64,73,75,75,72,57,72,64,61,66,63,70,79,72,78,64,74,63,64,76,70,75,75,73,70
2007-10-24T00:00:00Z,22,64,70,57,65,73,74,74,72,55,72,64,61,66,63,70,77,71,77,64,76,64,64,76,70,73,74,72,72
2007-10-24T00:00:00Z,23,64,72,57,65,73,74,73,72,55,72,64,61,68,64,72,77,70,76,66,77,64,63,77,70,73,73,71,72
2007-10-24T00:00:00Z,24,64,70,57,64,72,74,73,72,55,72,64,61,66,65,68,78,70,76,66,78,64,63,77,72,73,72,70,70
2007-10-25T00:00:00Z,1,64,72,57,64,70,73,72,72,55,71,64,61,65,63,63,79,66,75,66,78,61,63,72,72,73,72,70,69
2007-10-25T00:00:00Z,2,66,72,57,64,70,71,73,70,55,72,64,60,65,62,63,79,65,76,64,77,63,63,71,72,72,71,69,69
2007-10-25T00:00:00Z,3,68,73,58,65,68,69,71,70,55,71,62,60,64,61,59,75,63,76,64,75,63,63,71,72,72,71,68,69
2007-10-25T00:00:00Z,4,68,73,57,64,68,71,73,70,55,71,61,58,63,61,57,74,62,72,64,77,63,61,73,70,72,70,65,70
2007-10-25T00:00:00Z,5,68,72,56,62,70,72,74,70,55,71,60,57,63,61,57,75,60,72,63,78,63,61,74,70,72,70,64,69
2007-10-25T00:00:00Z,6,68,72,54,62,70,72,74,70,55,71,59,55,61,61,57,75,59,72,63,74,62,61,74,70,72,70,61,65
2007-10-25T00:00:00Z,7,68,72,55,62,70,72,72,70,55,72,58,53,61,60,57,76,58,71,63,74,61,59,71,70,72,71,60,64
2007-10-25T00:00:00Z,8,68,70,54,62,70,71,72,70,55,72,57,52,59,61,57,73,58,70,65,75,61,58,70,70,70,71,60,63
2007-10-25T00:00:00Z,9,66,68,54,62,70,73,72,71,55,72,57,54,59,59,57,74,58,72,61,75,60,58,72,70,70,68,60,64
2007-10-25T00:00:00Z,10,64,68,56,63,72,73,73,72,55,72,57,56,59,59,57,74,58,74,61,77,60,56,73,70,70,66,60,65
2007-10-25T00:00:00Z,11,64,68,59,62,73,72,75,73,55,73,56,62,59,59,57,75,59,76,61,78,59,56,76,70,72,66,61,66
2007-10-25T00:00:00Z,12,63,68,61,62,75,73,77,77,52,73,57,65,61,58,57,78,59,79,61,75,59,56,79,70,73,66,62,67
2007-10-25T00:00:00Z,13,63,70,61,62,77,74,79,79,54,73,57,67,61,58,57,78,59,81,61,78,59,56,80,70,73,66,62,67
2007-10-25T00:00:00Z,14,63,68,62,62,72,75,78,75,55,75,58,70,61,58,57,73,59,81,61,73,59,56,81,70,72,68,62,66
2007-10-25T00:00:00Z,15,63,68,63,62,72,75,75,73,55,73,57,70,61,58,57,74,58,81,61,73,59,56,76,68,72,67,61,65
2007-10-25T00:00:00Z,16,63,68,62,61,72,76,74,73,55,68,57,71,61,58,57,75,58,81,61,75,59,55,79,68,70,68,61,64
2007-10-25T00:00:00Z,17,63,68,63,61,72,75,74,73,55,68,57,71,61,58,57,74,59,78,59,73,59,55,78,68,70,67,61,64
2007-10-25T00:00:00Z,18,63,68,61,61,72,72,74,72,52,66,56,69,59,56,57,72,58,78,59,73,57,55,76,68,70,66,60,63
2007-10-25T00:00:00Z,19,63,68,59,59,72,71,73,71,52,66,55,64,59,56,57,70,57,75,57,73,57,55,73,68,68,65,60,62
2007-10-25T00:00:00Z,20,63,68,58,59,70,71,72,71,52,68,55,62,59,56,54,72,57,76,57,73,55,55,74,68,68,65,59,62
2007-10-25T00:00:00Z,21,63,68,57,58,72,72,72,70,50,66,55,62,57,55,54,72,57,75,57,73,55,55,73,68,68,65,59,62
2007-10-25T00:00:00Z,22,63,68,56,58,70,72,71,70,50,66,55,61,57,55,57,74,56,75,56,75,55,55,73,70,68,64,59,61
2007-10-25T00:00:00Z,23,63,68,56,57,70,72,72,68,50,66,55,59,57,55,57,73,56,74,58,74,55,55,73,70,68,63,59,61
2007-10-25T00:00:00Z,24,61,68,56,56,70,73,71,68,50,64,55,59,57,54,57,75,57,75,57,73,54,55,73,72,68,63,59,61
2007-10-26T00:00:00Z,1,61,68,55,56,70,72,71,69,50,63,56,58,57,54,57,74,57,74,57,73,54,55,73,72,68,62,60,62
2007-10-26T00:00:00Z,2,61,68,55,56,70,72,71,69,50,63,56,58,57,54,57,72,58,74,55,72,54,55,73,72,68,62,60,63
2007-10-26T00:00:00Z,3,61,68,55,55,72,73,71,70,50,63,56,57,57,54,57,72,58,74,55,72,54,55,73,72,70,62,61,63
2007-10-26T00:00:00Z,4,61,70,54,56,72,73,71,71,52,63,55,57,57,54,57,71,58,74,55,73,55,55,73,72,70,62,61,63
2007-10-26T00:00:00Z,5,61,72,53,56,72,72,72,72,50,65,55,56,57,54,57,71,58,74,54,73,55,56,72,72,70,63,61,64
2007-10-26T00:00:00Z,6,59,72,53,56,73,72,72,72,50,68,55,56,57,54,57,71,57,74,55,74,55,56,72,72,72,63,61,64
2007-10-26T00:00:00Z,7,59,73,53,56,73,72,72,72,50,68,55,57,55,55,57,72,58,74,55,75,55,57,72,72,72,64,61,64
2007-10-26T00:00:00Z,8,59,73,53,56,73,71,72,72,51,68,55,56,55,55,59,74,58,74,55,75,55,57,73,72,72,64,61,64
2007-10-26T00:00:00Z,9,59,73,54,56,73,73,73,72,53,68,56,57,55,55,59,76,58,74,55,75,55,57,74,72,72,65,62,66
2007-10-26T00:00:00Z,10,61,73,55,57,73,74,75,72,54,72,56,58,57,56,59,79,57,74,57,77,57,58,73,73,73,65,62,67
2007-10-26T00:00:00Z,11,61,75,56,57,73,74,74,72,55,72,57,60,57,55,59,79,59,74,57,78,57,59,73,73,73,65,63,68
2007-10-26T00:00:00Z,12,61,75,59,57,73,76,74,72,55,73,58,61,59,57,61,80,60,73,57,77,57,60,72,73,73,66,65,70
2007-10-26T00:00:00Z,13,61,75,62,57,73,76,72,73,55,74,57,62,61,59,63,79,61,73,59,78,59,60,73,73,73,67,66,71
2007-10-26T00:00:00Z,14,63,75,64,58,73,76,73,73,55,74,59,64,61,59,63,76,61,73,59,74,59,59,74,76,73,68,66,73
2007-10-26T00:00:00Z,15,63,75,66,58,73,75,73,72,55,73,59,66,63,60,63,78,63,74,61,74,59,60,73,76,73,69,67,74
2007-10-26T00:00:00Z,16,63,75,66,59,73,76,73,72,55,73,60,68,63,61,63,76,63,74,61,73,58,60,73,75,73,70,67,72
2007-10-26T00:00:00Z,17,63,75,66,60,73,72,73,72,55,73,60,69,63,60,63,76,64,73,61,73,58,60,73,73,73,71,68,72
2007-10-26T00:00:00Z,18,63,75,64,61,72,72,72,72,55,73,60,66,61,60,63,76,64,72,61,73,58,60,73,72,73,72,69,72
2007-10-26T00:00:00Z,19,63,75,61,60,72,72,72,72,55,72,59,63,61,60,63,76,65,72,61,73,58,59,73,72,72,72,69,72
2007-10-26T00:00:00Z,20,61,73,58,60,72,72,72,72,55,72,59,60,61,60,63,76,65,72,61,73,57,58,73,71,72,72,70,72
2007-10-26T00:00:00Z,21,61,73,56,60,72,72,72,70,54,72,59,59,61,61,63,78,66,72,61,75,57,58,73,71,72,72,71,72
2007-10-26T00:00:00Z,22,61,73,54,61,72,72,72,70,52,72,59,58,61,57,64,78,66,72,61,73,57,58,73,71,72,72,71,71
2007-10-26T00:00:00Z,23,61,73,52,59,72,72,72,72,50,72,59,55,61,55,68,78,65,74,57,72,57,59,74,71,72,72,71,71
2007-10-26T00:00:00Z,24,61,73,53,59,72,72,72,72,50,72,60,55,61,55,68,78,65,73,55,72,57,59,73,71,72,70,70,71
2007-10-27T00:00:00Z,1,61,73,51,58,72,72,71,72,50,72,60,54,61,55,68,78,64,73,57,73,57,59,72,72,72,67,69,71
2007-10-27T00:00:00Z,2,59,73,50,58,68,72,71,72,50,72,59,55,59,54,67,75,63,73,57,74,57,59,72,71,72,65,68,71
2007-10-27T00:00:00Z,3,61,73,50,58,66,72,72,68,50,72,59,54,61,54,66,76,60,73,57,77,57,57,73,72,72,65,66,72
2007-10-27T00:00:00Z,4,59,73,50,58,66,71,73,66,52,72,59,55,61,55,63,78,59,73,57,76,55,57,74,71,72,65,64,72
2007-10-27T00:00:00Z,5,59,73,50,56,64,71,73,66,50,70,59,57,59,55,59,78,58,72,57,77,55,57,73,71,72,64,62,71
